1	6.4625	7
2	5.675	7
3	6.525	7
4	6.583333333333334	8
5	6.15	8
6	6.974999999999999	8
7	6.55	8
8	6.922499999999999	8
9	7.325	8
10	6.261666666666668	7
11	6.628333333333333	7
12	6.845833333333333	7
13	5.104954954954954	6
14	4.562142857142857	6
15	5.566666666666666	6
16	4.966666666666667	6
17	5.051666666666667	5
18	6.968333333333334	8
19	4.991666666666668	6
20	5.183333333333333	6
21	4.991666666666668	6
22	4.448284313725489	5
23	5.75	7
24	6.229166666666666	7
25	6.0249999999999995	7
26	5.260833333333334	7
27	4.756617647058824	7
28	5.946666666666666	7
29	3.775	6
30	4.520714285714287	6
31	5.058333333333333	6
32	4.536666666666667	6
33	4.35	6
34	4.706547619047621	6
35	4.795833333333334	6
36	5.2250000000000005	6
37	5.786666666666667	6
38	6.07	7
39	5.9	7
40	3.828333333333333	4
41	4.615833333333333	4
42	3.59375	4
43	3.752142857142856	4
44	4.566666666666666	4
45	4.4375	4
46	5.437500000000001	5
47	5.0875	5
48	5.95	6
49	3.8083333333333336	4
50	4.238333333333335	4
51	3.4488636363636367	4
52	3.616666666666667	4
53	3.3850000000000002	4
54	3.3850000000000002	4
55	3.7208333333333328	4
56	2.8024999999999998	4
57	5.1	4
58	3.6049999999999995	4
59	3.2766666666666664	2
60	3.233333333333333	2
61	3.170000000000001	2
62	2.7350000000000003	2
63	2.6916666666666664	2
64	2.6866666666666665	2
65	3.25	2
66	2.5858333333333334	2
67	3.0583333333333336	2
68	2.817450980392157	2
69	2.992450980392156	2
70	4.403333333333334	4
71	4.672499999999999	4
72	4.783333333333332	4
73	4.216617647058824	5
74	4.208333333333335	5
75	4.075	5
76	7.814285714285714	9
77	7.551785714285714	9
78	2.518333333333333	1
79	2.6934523809523805	1
80	1.8833333333333333	1
81	2.6066666666666665	1
82	2.736666666666667	1
83	2.4580952380952383	1
84	1.960119047619047	1
85	2.006666666666667	1
86	1.6138636363636358	1
87	1.6524999999999999	1
88	1.9538636363636364	1
89	2.7857142857142856	1
90	5.276666666666666	6
91	5.432038288288289	6
92	6.778333333333333	8
93	6.758333333333333	8
94	6.7125	8
95	6.466666666666667	8
96	4.652380952380954	4
97	3.825	3
98	3.195	3
99	3.9358333333333335	3
100	3.481071428571429	3
101	3.481071428571429	3
102	3.4333333333333336	3
103	3.0200000000000005	2
104	3.3500000000000005	2
105	2.5	2
106	5.4125	4
107	4.9434523809523805	4
108	4.278764478764479	4
109	4.749166666666667	4
110	4.325	4
111	4.451666666666666	4
112	4.057450980392157	3
113	3.397380952380952	3
114	4.264950980392157	3
115	3.3950000000000005	3
116	3.785	3
117	3.7016666666666667	3
118	3.644166666666666	3
119	4.091666666666667	3
120	3.3327380952380947	3
121	3.4225000000000003	3
122	3.7833333333333328	3
123	3.1666666666666665	3
124	3.525	3
125	4.502450980392156	3
126	3.3625	3
127	3.954166666666667	3
128	3.2625	3
129	4.539285714285714	3
130	2.769285714285714	2
131	4.739285714285714	4
132	3.8726190476190476	4
133	5.1	4
134	4.850000000000001	4
135	3.6076190476190475	3
136	3.7591216216216217	3
